Name,United Kingdom population mid-year estimate,Great Britain population mid-year estimate,England and Wales population mid-year estimate,England population mid-year estimate,Wales population mid-year estimate,Scotland population mid-year estimate,Northern Ireland population mid-year estimate
ID,UKPOP,GBPOP,EWPOP,ENPOP,WAPOP,SCPOP,NIPOP
1971,55928000,54387600,49152000,46411700,2740300,5235600,1540400
1972,56096700,54557700,49327100,46571900,2755200,5230600,1539000
1973,56222900,54692900,49459000,46686200,2772800,5233900,1530000
1974,56235600,54708700,49467900,46682700,2785200,5240800,1526900
1975,56225700,54702200,49469800,46674400,2795400,5232400,1523500
1976,56216100,54692600,49459200,46659900,2799300,5233400,1523500
1977,56189900,54666600,49440400,46639800,2800600,5226200,1523300
1978,56178000,54654800,49442500,46638200,2804300,5212300,1523200
1979,56240100,54711800,49508200,46698100,2810100,5203600,1528300
1980,56329700,54796900,49603000,46787200,2815800,5193900,1532800
1981,56357500,54814500,49634300,46820800,2813500,5180200,1543000
1982,56290700,54746200,49581600,46777300,2804300,5164500,1544500
1983,56315700,54765100,49617000,46813700,2803300,5148100,1550600
1984,56409300,54852000,49713100,46912400,2800700,5138900,1557300
1985,56554000,54988600,49860700,47057400,2803400,5127900,1565400
1986,56683800,55110300,49998600,47187600,2810900,5111800,1573500
1987,56804000,55222000,50123000,47300400,2822600,5099000,1582000
1988,56916400,55331000,50253600,47412300,2841200,5077400,1585400
1989,57076500,55486000,50407800,47552700,2855200,5078200,1590400
1990,57237500,55641900,50560600,47699100,2861500,5081300,1595600
1991,57438700,55831400,50748000,47875000,2873000,5083300,1607300
1992,57584500,55961300,50875600,47998000,2877700,5085600,1623300
1993,57713900,56078300,50985900,48102300,2883600,5092500,1635600
1994,57862100,56218400,51116200,48228800,2887400,5102200,1643700
1995,58024800,56375700,51272000,48383500,2888500,5103700,1649100
1996,58164400,56502600,51410400,48519100,2891300,5092200,1661800
1997,58314200,56643000,51559600,48664800,2894900,5083300,1671300
1998,58474900,56797200,51720100,48820600,2899500,5077100,1677800
1999,58684400,57005400,51933500,49032900,2900600,5072000,1679000
2000,58886100,57203100,52140200,49233300,2906900,5062900,1682900
2001,59113000,57424200,52360000,49449700,2910200,5064200,1688800
2002,59365700,57668100,52602100,49679300,2922900,5066000,1697500
2003,59636700,57931700,52863200,49925500,2937700,5068500,1704900
2004,59950400,58236300,53152000,50194600,2957400,5084300,1714000
2005,60413300,58685500,53575300,50606000,2969300,5110200,1727700
2006,60827100,59084000,53950900,50965200,2985700,5133100,1743100
2007,61319100,59557400,54387400,51381100,3006300,5170000,1761700
2008,61823800,60044600,54841700,51815900,3025900,5202900,1779200
2009,62260500,60467200,55235300,52196400,3038900,5231900,1793300
2010,62759500,60954600,55692400,52642500,3050000,5262200,1804800
2011,63285100,61470800,56170900,53107200,3063800,5299900,1814300
2012,63705000,61881400,56567800,53493700,3074100,5313600,1823600
2013,64105700,62275900,56948200,53865800,3082400,5327700,1829700
2014,64596800,62756300,57408700,54316600,3092000,5347600,1840500
